year,month,admin2,market,latitude,longitude,category,commodity,unit,price
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.95
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,4.029098928796471,6.205528662420383,1.9666952409104346,6.47
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,4.029098928796471,1.898802992518703,1.898802992518703,2.59
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.48
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.75
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.5342071336484744,1.179469387755102,2.1443795938706867,1.34
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.55
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.76
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.47
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.65
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.44
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.32
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.81
2022,7,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.41
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.35
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.83
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.34
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.58
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.43
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.7064763421292084,0.8812081784386617,0.8812081784386617,1.41
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,2.468,2.468,2.35
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,1.007155172413793,1.007155172413793,1.19
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,8.252602040816326,2.1443795938706867,8.72
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,2.1208921438082555,2.1443795938706867,2.13
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,1.5136942675159235,2.1443795938706867,1.4
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.256402093327519,9.72028025477707,2.1443795938706867,10.77
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.77
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.7149570003439973,5.548642765685019,2.1443795938706867,6.0
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.16
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.7149570003439973,3.411732026143791,3.411732026143791,3.9
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.29
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.71
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.72
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.6304788011695908,7.0,7.0,7.0
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.72
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.95
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.029098928796471,6.205528662420383,1.9666952409104346,6.0
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,4.029098928796471,1.898802992518703,1.898802992518703,2.74
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.63
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.72
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.5342071336484744,1.179469387755102,2.1443795938706867,1.19
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.46
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.81
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.56
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.34
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.51
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.08
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.71
2022,7,2.108041686863791,2.108041686863791,32.261898040771484,35.8680534362793,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.45
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.94
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.36
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.45
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.26
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.95
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,2.468,2.468,2.65
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,1.007155172413793,1.007155172413793,0.91
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,8.252602040816326,2.1443795938706867,8.11
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,2.1208921438082555,2.1443795938706867,2.0
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,1.5136942675159235,2.1443795938706867,1.78
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.256402093327519,9.72028025477707,2.1443795938706867,9.98
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.75
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.7149570003439973,5.548642765685019,2.1443795938706867,5.06
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.11
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.7149570003439973,3.411732026143791,3.411732026143791,4.08
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.25
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.73
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.72
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.6304788011695908,7.0,7.0,7.0
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.72
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.95
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.029098928796471,6.205528662420383,1.9666952409104346,6.09
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,4.029098928796471,1.898802992518703,1.898802992518703,2.77
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.25
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.5342071336484744,1.9777070063694266,2.1443795938706867,2.14
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.5342071336484744,1.179469387755102,2.1443795938706867,1.13
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.37
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.84
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.43
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,2.9803057324840765,2.1443795938706867,2.73
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.39
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.25
2022,7,2.088254203758655,2.088254203758655,30.3544979095459,36.56766891479492,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.35
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.96
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.38
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.53
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.36
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.8812081784386617,0.8812081784386617,1.12
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,2.468,2.468,2.49
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,1.007155172413793,1.007155172413793,1.2
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,8.252602040816326,2.1443795938706867,9.0
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,2.1208921438082555,2.1443795938706867,2.1
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,1.5136942675159235,2.1443795938706867,1.59
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,9.72028025477707,2.1443795938706867,11.0
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.82
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,5.548642765685019,2.1443795938706867,5.75
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.03
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,3.411732026143791,3.411732026143791,4.29
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.28
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.75
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.72
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,7.0,7.0,7.0
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.72
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.95
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.029098928796471,6.205528662420383,1.9666952409104346,6.75
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.029098928796471,1.898802992518703,1.898802992518703,2.62
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.31
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.9777070063694266,2.1443795938706867,2.05
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.179469387755102,2.1443795938706867,1.06
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.26
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.82
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.59
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,2.9803057324840765,2.1443795938706867,2.91
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.46
2022,7,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,1.2010428305400374,2.1443795938706867,0.87
